date,ADAUSDT_return_lag_1,ADAUSDT_return_lag_2,ADAUSDT_return_lag_3,ADAUSDT_return_lag_4,ADAUSDT_return_lag_5,ADAUSDT_ma_9,ADAUSDT_ma_25,BNBUSDT_return_lag_1,BNBUSDT_return_lag_2,BNBUSDT_return_lag_3,BNBUSDT_return_lag_4,BNBUSDT_return_lag_5,BNBUSDT_ma_9,BNBUSDT_ma_25,BTCUSDT_return_lag_1,BTCUSDT_return_lag_2,BTCUSDT_return_lag_3,BTCUSDT_return_lag_4,BTCUSDT_return_lag_5,BTCUSDT_ma_9,BTCUSDT_ma_25,DOGEUSDT_return_lag_1,DOGEUSDT_return_lag_2,DOGEUSDT_return_lag_3,DOGEUSDT_return_lag_4,DOGEUSDT_return_lag_5,DOGEUSDT_ma_9,DOGEUSDT_ma_25,ETHUSDT_return_lag_1,ETHUSDT_return_lag_2,ETHUSDT_return_lag_3,ETHUSDT_return_lag_4,ETHUSDT_return_lag_5,ETHUSDT_ma_9,ETHUSDT_ma_25,SOLUSDT_return_lag_1,SOLUSDT_return_lag_2,SOLUSDT_return_lag_3,SOLUSDT_return_lag_4,SOLUSDT_return_lag_5,SOLUSDT_ma_9,SOLUSDT_ma_25,TRXUSDT_return_lag_1,TRXUSDT_return_lag_2,TRXUSDT_return_lag_3,TRXUSDT_return_lag_4,TRXUSDT_return_lag_5,TRXUSDT_ma_9,TRXUSDT_ma_25,XRPUSDT_return_lag_1,XRPUSDT_return_lag_2,XRPUSDT_return_lag_3,XRPUSDT_return_lag_4,XRPUSDT_return_lag_5,XRPUSDT_ma_9,XRPUSDT_ma_25
2022-10-07,-0.004873520538407949,-0.01056257175660158,0.01847521047708134,0.01955174058178355,-0.024651162790697678,0.42988888888888893,0.44655199999999995,-0.024473147518694782,-0.006752194463200523,0.0324154757755315,0.007727432384966537,0.006362672322375529,287.0111111111112,278.56,-0.00980193727037948,-0.00882887153097045,0.03610663362725086,0.03003022543134226,-0.01316092683166814,19666.42111111111,19497.8248,-0.020531028095090997,-0.016099635479951302,0.09115014915478947,0.01805297789775584,-0.021785773229905825,0.06212777777777778,0.060881599999999994,-0.00010353498003257133,-0.006823406708826307,0.029022968959027784,0.03631963155586182,-0.02673446207091068,1330.318888888889,1364.2879999999998,-0.0199764982373678,-0.0014667057788209092,0.03648525387655832,0.02588895820336856,-0.011713933415536282,33.22666666666666,32.9016,0.0051240992794236995,0.0014432328415650009,0.016131660420400706,0.007221401608403122,0.007273929575136284,0.06165333333333334,0.0608268,0.009617352158788561,0.01918665276329512,0.03765418740532356,0.03032329988851723,-0.05658392932267564,0.48143333333333327,0.43799999999999994
2022-10-08,-0.011194029850746356,-0.004873520538407949,-0.01056257175660158,0.01847521047708134,0.01955174058178355,0.4280888888888889,0.44488799999999995,-0.016376306620209058,-0.024473147518694782,-0.006752194463200523,0.0324154757755315,0.007727432384966537,286.1555555555555,278.52,-0.02157142019781888,-0.00980193727037948,-0.00882887153097045,0.03610663362725086,0.03003022543134226,19647.137777777778,19467.6004,-0.01733648542159183,-0.020531028095090997,-0.016099635479951302,0.09115014915478947,0.01805297789775584,0.06221555555555555,0.060962,-0.015502270609292546,-0.00010353498003257133,-0.006823406708826307,0.029022968959027784,0.03631963155586182,1328.072222222222,1353.9312,-0.011390887290167906,-0.0199764982373678,-0.0014667057788209092,0.03648525387655832,0.02588895820336856,33.07666666666667,32.8848,-0.004142106101641119,0.0051240992794236995,0.0014432328415650009,0.016131660420400706,0.007221401608403122,0.06177111111111111,0.0608816,0.04925010133765717,0.009617352158788561,0.01918665276329512,0.03765418740532356,0.03032329988851723,0.48468888888888884,0.445376
2022-10-09,-0.0049528301886792025,-0.011194029850746356,-0.004873520538407949,-0.01056257175660158,0.01847521047708134,0.4267888888888889,0.44257199999999997,-0.020899752036840358,-0.016376306620209058,-0.024473147518694782,-0.006752194463200523,0.0324154757755315,285.4222222222222,278.476,-0.005741396993050318,-0.02157142019781888,-0.00980193727037948,-0.00882887153097045,0.03610663362725086,19648.961111111115,19436.0928,-0.01122694466720131,-0.01733648542159183,-0.020531028095090997,-0.016099635479951302,0.09115014915478947,0.062265555555555546,0.0610008,-0.011734655548042872,-0.015502270609292546,-0.00010353498003257133,-0.006823406708826307,0.029022968959027784,1327.4511111111112,1341.3208000000002,-0.012128562765312267,-0.011390887290167906,-0.0199764982373678,-0.0014667057788209092,0.03648525387655832,33.04,32.836800000000004,-0.007358822588385827,-0.004142106101641119,0.0051240992794236995,0.0014432328415650009,0.016131660420400706,0.06192111111111112,0.0609112,-0.001352134440795849,0.04925010133765717,0.009617352158788561,0.01918665276329512,0.03765418740532356,0.4905333333333334,0.45301600000000003
2022-10-10,0.0026072529035316983,-0.0049528301886792025,-0.011194029850746356,-0.004873520538407949,-0.01056257175660158,0.4235888888888889,0.439972,0.0065123010130245795,-0.020899752036840358,-0.016376306620209058,-0.024473147518694782,-0.006752194463200523,284.15555555555557,278.492,0.0010845629510001231,-0.005741396993050318,-0.02157142019781888,-0.00980193727037948,-0.00882887153097045,19629.063333333335,19413.2924,0.00762368207623676,-0.01122694466720131,-0.01733648542159183,-0.020531028095090997,-0.016099635479951302,0.06213111111111111,0.061032,0.005815367774500535,-0.011734655548042872,-0.015502270609292546,-0.00010353498003257133,-0.006823406708826307,1325.0333333333333,1334.0120000000002,0.010435850214855824,-0.012128562765312267,-0.011390887290167906,-0.0199764982373678,-0.0014667057788209092,32.986666666666665,32.7924,0.004995970991136245,-0.007358822588385827,-0.004142106101641119,0.0051240992794236995,0.0014432328415650009,0.0621711111111111,0.060968400000000006,0.029980657640231945,-0.001352134440795849,0.04925010133765717,0.009617352158788561,0.01918665276329512,0.4925888888888889,0.45972799999999997
2022-10-11,-0.05153664302600469,0.0026072529035316983,-0.0049528301886792025,-0.011194029850746356,-0.004873520538407949,0.4204111111111111,0.43662,-0.02408339324227171,0.0065123010130245795,-0.020899752036840358,-0.016376306620209058,-0.024473147518694782,282.6777777777777,278.35200000000003,-0.015800693656367493,0.0010845629510001231,-0.005741396993050318,-0.02157142019781888,-0.00980193727037948,19629.41888888889,19383.560400000002,-0.044108177720540875,0.00762368207623676,-0.01122694466720131,-0.01733648542159183,-0.020531028095090997,0.06224,0.0610236,-0.025016438294045318,0.005815367774500535,-0.011734655548042872,-0.015502270609292546,-0.00010353498003257133,1325.41,1327.8604,-0.02916160388821387,0.010435850214855824,-0.012128562765312267,-0.011390887290167906,-0.0199764982373678,32.846666666666664,32.7344,0.00609364977549709,0.004995970991136245,-0.007358822588385827,-0.004142106101641119,0.0051240992794236995,0.06225222222222223,0.060982,-0.07248826291079802,0.029980657640231945,-0.001352134440795849,0.04925010133765717,0.009617352158788561,0.4967666666666667,0.464964
2022-10-12,-0.025922233300099795,-0.05153664302600469,0.0026072529035316983,-0.0049528301886792025,-0.011194029850746356,0.4152777777777778,0.43244,-0.00036832412523024605,-0.02408339324227171,0.0065123010130245795,-0.020899752036840358,-0.016376306620209058,280.9,278.024,-0.003756559081783406,-0.015800693656367493,0.0010845629510001231,-0.005741396993050318,-0.02157142019781888,19576.80222222222,19345.2368,0.014651397777029285,-0.044108177720540875,0.00762368207623676,-0.01122694466720131,-0.01733648542159183,0.06218111111111112,0.060928,-0.007689743649372582,-0.025016438294045318,0.005815367774500535,-0.011734655548042872,-0.015502270609292546,1322.2266666666667,1320.8848,-0.03629536921151444,-0.02916160388821387,0.010435850214855824,-0.012128562765312267,-0.011390887290167906,32.654444444444444,32.6336,-0.017213898629263702,0.00609364977549709,0.004995970991136245,-0.007358822588385827,-0.004142106101641119,0.06229222222222222,0.06096,-0.015792670581089352,-0.07248826291079802,0.029980657640231945,-0.001352134440795849,0.04925010133765717,0.4996555555555556,0.46943999999999997
2022-10-13,-0.0240532241555782,-0.025922233300099795,-0.05153664302600469,0.0026072529035316983,-0.0049528301886792025,0.40875555555555554,0.429604,-0.0018422991893883855,-0.00036832412523024605,-0.02408339324227171,0.0065123010130245795,-0.020899752036840358,278.1666666666667,278.24,0.005012067156348277,-0.003756559081783406,-0.015800693656367493,0.0010845629510001231,-0.005741396993050318,19469.836666666666,19343.5948,-0.00730290456431526,0.014651397777029285,-0.044108177720540875,0.00762368207623676,-0.01122694466720131,0.06149333333333334,0.0610168,0.011194350485505211,-0.007689743649372582,-0.025016438294045318,0.005815367774500535,-0.011734655548042872,1313.958888888889,1318.9876000000002,0.011688311688311748,-0.03629536921151444,-0.02916160388821387,0.010435850214855824,-0.012128562765312267,32.254444444444445,32.6092,0.0011352578657153334,-0.017213898629263702,0.00609364977549709,0.004995970991136245,-0.007358822588385827,0.062141111111111105,0.06096920000000001,0.004114379757251596,-0.015792670581089352,-0.07248826291079802,0.029980657640231945,-0.001352134440795849,0.4996111111111111,0.4743
2022-10-14,-0.012060828526481382,-0.0240532241555782,-0.025922233300099795,-0.05153664302600469,0.0026072529035316983,0.40162222222222227,0.426164,0.0025839793281654533,-0.0018422991893883855,-0.00036832412523024605,-0.02408339324227171,0.0065123010130245795,275.4111111111111,278.14,0.011464052417239357,0.005012067156348277,-0.003756559081783406,-0.015800693656367493,0.0010845629510001231,19360.800000000003,19329.191199999997,-0.002675137936799854,-0.00730290456431526,0.014651397777029285,-0.044108177720540875,0.00762368207623676,0.06081333333333334,0.061022,-0.005685856432125158,0.011194350485505211,-0.007689743649372582,-0.025016438294045318,0.005815367774500535,1307.7444444444443,1315.7992000000002,-0.021501925545571288,0.011688311688311748,-0.03629536921151444,-0.02916160388821387,0.010435850214855824,31.805555555555557,32.504400000000004,-0.01182569253199417,0.0011352578657153334,-0.017213898629263702,0.00609364977549709,0.004995970991136245,0.06230555555555555,0.061115199999999995,-0.018438844499077955,0.004114379757251596,-0.015792670581089352,-0.07248826291079802,0.029980657640231945,0.4995666666666667,0.4784399999999999
2022-10-15,-0.026804670912951134,-0.012060828526481382,-0.0240532241555782,-0.025922233300099795,-0.05153664302600469,0.39443333333333336,0.42304,-0.0081001472754052,0.0025839793281654533,-0.0018422991893883855,-0.00036832412523024605,-0.02408339324227171,273.32222222222225,278.216,-0.010229608781979871,0.011464052417239357,0.005012067156348277,-0.003756559081783406,-0.015800693656367493,19261.768888888888,19336.9668,-0.016596814752724343,-0.002675137936799854,-0.00730290456431526,0.014651397777029285,-0.044108177720540875,0.060271111111111116,0.0610292,0.007140193305777531,-0.005685856432125158,0.011194350485505211,-0.007689743649372582,-0.025016438294045318,1299.1733333333332,1313.8788,-0.016070842899311155,-0.021501925545571288,0.011688311688311748,-0.03629536921151444,-0.02916160388821387,31.38666666666667,32.4316,0.048032786885245926,-0.01182569253199417,0.0011352578657153334,-0.017213898629263702,0.00609364977549709,0.062191111111111114,0.0611936,0.019202671676059158,-0.018438844499077955,0.004114379757251596,-0.015792670581089352,-0.07248826291079802,0.49827777777777776,0.481152
2022-10-16,-0.0070902645214072635,-0.026804670912951134,-0.012060828526481382,-0.0240532241555782,-0.025922233300099795,0.3884666666666667,0.42029599999999995,-0.00445434298440972,-0.0081001472754052,0.0025839793281654533,-0.0018422991893883855,-0.00036832412523024605,272.23333333333335,278.55600000000004,-0.005607779764540077,-0.010229608781979871,0.011464052417239357,0.005012067156348277,-0.003756559081783406,19232.09,19369.031600000002,-0.0015342652574156235,-0.016596814752724343,-0.002675137936799854,-0.00730290456431526,0.014651397777029285,0.059888888888888894,0.061099600000000004,-0.01647033411249188,0.007140193305777531,-0.005685856432125158,0.011194350485505211,-0.007689743649372582,1296.378888888889,1316.2856,-0.013666666666666716,-0.016070842899311155,-0.021501925545571288,0.011688311688311748,-0.03629536921151444,31.074444444444445,32.412400000000005,-0.03425621773815102,0.048032786885245926,-0.01182569253199417,0.0011352578657153334,-0.017213898629263702,0.06212,0.0613064,-0.0133114888388286,0.019202671676059158,-0.018438844499077955,0.004114379757251596,-0.015792670581089352,0.49371111111111105,0.484472
2022-10-17,0.017028288931612234,-0.0070902645214072635,-0.026804670912951134,-0.012060828526481382,-0.0240532241555782,0.38295555555555555,0.416852,0.016032811334824704,-0.00445434298440972,-0.0081001472754052,0.0025839793281654533,-0.0018422991893883855,272.14444444444445,278.568,0.010151871664484391,-0.005607779764540077,-0.010229608781979871,0.011464052417239357,0.005012067156348277,19246.745555555557,19374.9608,0.005805019634625319,-0.0015342652574156235,-0.016596814752724343,-0.002675137936799854,-0.00730290456431526,0.05970333333333333,0.0611156,0.024338782041226192,-0.01647033411249188,0.007140193305777531,-0.005685856432125158,0.011194350485505211,1298.1477777777777,1316.4832000000001,0.019601216627239015,-0.013666666666666716,-0.016070842899311155,-0.021501925545571288,0.011688311688311748,30.922222222222224,32.3636,0.00210560414642047,-0.03425621773815102,0.048032786885245926,-0.01182569253199417,0.0011352578657153334,0.06218666666666666,0.0614036,-0.01079286010792857,-0.0133114888388286,0.019202671676059158,-0.018438844499077955,0.004114379757251596,0.4896444444444444,0.48424
2022-10-18,0.0054010261949770655,0.017028288931612234,-0.0070902645214072635,-0.026804670912951134,-0.012060828526481382,0.37622222222222224,0.41287599999999997,0.011376146788991015,0.016032811334824704,-0.00445434298440972,-0.0081001472754052,0.0025839793281654533,271.5777777777778,278.42400000000004,0.01489281513036933,0.010151871664484391,-0.005607779764540077,-0.010229608781979871,0.011464052417239357,19234.347777777773,19376.462,0.01816329994907484,0.005805019634625319,-0.0015342652574156235,-0.016596814752724343,-0.002675137936799854,0.059441111111111104,0.0609712,0.01948772923925124,0.024338782041226192,-0.01647033411249188,0.007140193305777531,-0.005685856432125158,1296.7677777777778,1315.8216,0.03447132913490214,0.019601216627239015,-0.013666666666666716,-0.016070842899311155,-0.021501925545571288,30.614444444444448,32.2232,0.012607079359948203,0.00210560414642047,-0.03425621773815102,0.048032786885245926,-0.01182569253199417,0.06216666666666667,0.061474,0.00797314309693653,-0.01079286010792857,-0.0133114888388286,0.019202671676059158,-0.018438844499077955,0.4822333333333334,0.48259599999999997
2022-10-19,-0.02659145850120881,0.0054010261949770655,0.017028288931612234,-0.0070902645214072635,-0.026804670912951134,0.37050000000000005,0.40881999999999996,-0.00907111756168355,0.011376146788991015,0.016032811334824704,-0.00445434298440972,-0.0081001472754052,271.6333333333333,278.328,-0.011377063569764756,0.01489281513036933,0.010151871664484391,-0.005607779764540077,-0.010229608781979871,19233.469999999998,19384.6008,-0.0036678892964321363,0.01816329994907484,0.005805019634625319,-0.0015342652574156235,-0.016596814752724343,0.05936333333333334,0.0607944,-0.01554003304791951,0.01948772923925124,0.024338782041226192,-0.01647033411249188,0.007140193305777531,1296.218888888889,1314.54,-0.03396347324575466,0.03447132913490214,0.019601216627239015,-0.013666666666666716,-0.016070842899311155,30.27,32.0424,-0.007501995211492418,0.012607079359948203,0.00210560414642047,-0.03425621773815102,0.048032786885245926,0.06205555555555556,0.0615496,-0.030391340549542067,0.00797314309693653,-0.01079286010792857,-0.0133114888388286,0.019202671676059158,0.47740000000000005,0.48109999999999997
2022-10-20,-0.035044150110375205,-0.02659145850120881,0.0054010261949770655,0.017028288931612234,-0.0070902645214072635,0.3648777777777778,0.404572,-0.004027828634200037,-0.00907111756168355,0.011376146788991015,0.016032811334824704,-0.00445434298440972,271.3666666666667,278.11600000000004,-0.01052751942316199,-0.011377063569764756,0.01489281513036933,0.010151871664484391,-0.005607779764540077,19231.46111111111,19393.9824,-0.01807228915662651,-0.0036678892964321363,0.01816329994907484,0.005805019634625319,-0.0015342652574156235,0.059271111111111115,0.060724400000000005,-0.019546657918227628,-0.01554003304791951,0.01948772923925124,0.024338782041226192,-0.01647033411249188,1296.4922222222222,1314.0576,-0.042786069651741254,-0.03396347324575466,0.03447132913490214,0.019601216627239015,-0.013666666666666716,29.959999999999997,31.8692,-0.007076230299131514,-0.007501995211492418,0.012607079359948203,0.00210560414642047,-0.03425621773815102,0.06211,0.061647600000000004,-0.03306139974237865,-0.030391340549542067,0.00797314309693653,-0.01079286010792857,-0.0133114888388286,0.473,0.479292
2022-10-21,-0.02716614240777815,-0.035044150110375205,-0.02659145850120881,0.0054010261949770655,0.017028288931612234,0.3613,0.40064800000000006,-0.011029411764705843,-0.004027828634200037,-0.00907111756168355,0.011376146788991015,0.016032811334824704,271.27777777777777,277.876,-0.004290427144573172,-0.01052751942316199,-0.011377063569764756,0.01489281513036933,0.010151871664484391,19232.443333333333,19391.4444,0.012610770279481986,-0.01807228915662651,-0.0036678892964321363,0.01816329994907484,0.005805019634625319,0.05921777777777778,0.0606524,-0.0019609521512111705,-0.019546657918227628,-0.01554003304791951,0.01948772923925124,0.024338782041226192,1297.0822222222223,1312.6008000000002,-0.029452529452529408,-0.042786069651741254,-0.03396347324575466,0.03447132913490214,0.019601216627239015,29.619999999999997,31.638,0.0066407515387105764,-0.007076230299131514,-0.007501995211492418,0.012607079359948203,0.00210560414642047,0.06210333333333334,0.0617308,-0.00865896980461811,-0.03306139974237865,-0.030391340549542067,0.00797314309693653,-0.01079286010792857,0.4700333333333333,0.47901599999999994
2022-10-22,0.02645502645502651,-0.02716614240777815,-0.035044150110375205,-0.02659145850120881,0.0054010261949770655,0.35846666666666666,0.397056,0.004089219330855043,-0.011029411764705843,-0.004027828634200037,-0.00907111756168355,0.011376146788991015,271.1444444444444,277.8,0.006430549020266962,-0.004290427144573172,-0.01052751942316199,-0.011377063569764756,0.01489281513036933,19213.467777777776,19396.4532,-0.0015146415348367137,0.012610770279481986,-0.01807228915662651,-0.0036678892964321363,0.01816329994907484,0.059221111111111106,0.0606204,0.013394980390933897,-0.0019609521512111705,-0.019546657918227628,-0.01554003304791951,0.01948772923925124,1300.0299999999997,1312.0244,0.003213138164941176,-0.029452529452529408,-0.042786069651741254,-0.03396347324575466,0.03447132913490214,29.34444444444445,31.4508,-0.007723250201126186,0.0066407515387105764,-0.007076230299131514,-0.007501995211492418,0.012607079359948203,0.06216777777777777,0.06181880000000001,0.033370660694288734,-0.00865896980461811,-0.03306139974237865,-0.030391340549542067,0.00797314309693653,0.46849999999999997,0.47980000000000006
2022-10-23,0.006013745704467333,0.02645502645502651,-0.02716614240777815,-0.035044150110375205,-0.02659145850120881,0.3579555555555556,0.39409600000000006,0.0011106997408365515,0.004089219330855043,-0.011029411764705843,-0.004027828634200037,-0.00907111756168355,271.8777777777778,277.57599999999996,0.002086163020229792,0.006430549020266962,-0.004290427144573172,-0.01052751942316199,-0.011377063569764756,19257.186666666665,19402.756400000002,0.00589920782066411,-0.0015146415348367137,0.012610770279481986,-0.01807228915662651,-0.0036678892964321363,0.05941222222222223,0.0606152,0.010663589151759911,0.013394980390933897,-0.0019609521512111705,-0.019546657918227628,-0.01554003304791951,1307.5777777777778,1313.1044,-0.003202846975088991,0.003213138164941176,-0.029452529452529408,-0.042786069651741254,-0.03396347324575466,29.264444444444443,31.293200000000002,-0.0014593805740230614,-0.007723250201126186,0.0066407515387105764,-0.007076230299131514,-0.007501995211492418,0.06194000000000001,0.0619124,0.008452535760728352,0.033370660694288734,-0.00865896980461811,-0.03306139974237865,-0.030391340549542067,0.4663333333333333,0.480596
2022-10-24,0.030742954739538808,0.006013745704467333,0.02645502645502651,-0.02716614240777815,-0.035044150110375205,0.3572,0.390864,0.020710059171597628,0.0011106997408365515,0.004089219330855043,-0.011029411764705843,-0.004027828634200037,272.5333333333333,277.176,0.019060785707404992,0.002086163020229792,0.006430549020266962,-0.004290427144573172,-0.01052751942316199,19286.112222222222,19392.2848,0.01172922252010733,0.00589920782066411,-0.0015146415348367137,0.012610770279481986,-0.01807228915662651,0.05951,0.0605588,0.03851219159415664,0.010663589151759911,0.013394980390933897,-0.0019609521512111705,-0.019546657918227628,1315.21,1313.4207999999999,0.04534094966083546,-0.003202846975088991,0.003213138164941176,-0.029452529452529408,-0.042786069651741254,29.121111111111116,31.067999999999998,0.004871711594673478,-0.0014593805740230614,-0.007723250201126186,0.0066407515387105764,-0.007076230299131514,0.061892222222222223,0.0619252,0.007522028798624625,0.008452535760728352,0.033370660694288734,-0.00865896980461811,-0.03306139974237865,0.4631222222222222,0.479204
2022-10-25,-0.013256006628003192,0.030742954739538808,0.006013745704467333,0.02645502645502651,-0.02716614240777815,0.3605,0.389476,-0.0068840579710144345,0.020710059171597628,0.0011106997408365515,0.004089219330855043,-0.011029411764705843,273.8333333333333,277.152,-0.012298164575072601,0.019060785707404992,0.002086163020229792,0.006430549020266962,-0.004290427144573172,19376.9,19418.5832,-0.015402451142762508,0.01172922252010733,0.00589920782066411,-0.0015146415348367137,0.012610770279481986,0.05997,0.06061400000000001,-0.01509309485412702,0.03851219159415664,0.010663589151759911,0.013394980390933897,-0.0019609521512111705,1332.2977777777778,1318.6616000000001,-0.03346994535519132,0.04534094966083546,-0.003202846975088991,0.003213138164941176,-0.029452529452529408,29.197777777777773,30.972399999999997,-0.009211376858435538,0.004871711594673478,-0.0014593805740230614,-0.007723250201126186,0.0066407515387105764,0.06194555555555556,0.06197880000000001,-0.03391638225255966,0.007522028798624625,0.008452535760728352,0.033370660694288734,-0.00865896980461811,0.4613333333333334,0.47842799999999996
2022-10-26,0.1195074167366359,-0.013256006628003192,0.030742954739538808,0.006013745704467333,0.02645502645502651,0.3639111111111111,0.38839599999999996,0.0368478657424296,-0.0068840579710144345,0.020710059171597628,0.0011106997408365515,0.004089219330855043,275.4555555555555,277.444,0.03881846193323013,-0.012298164575072601,0.019060785707404992,0.002086163020229792,0.006430549020266962,19512.647777777776,19477.0088,0.060555088309503624,-0.015402451142762508,0.01172922252010733,0.00589920782066411,-0.0015146415348367137,0.06137777777777778,0.061096399999999995,0.08643133052001706,-0.01509309485412702,0.03851219159415664,0.010663589151759911,0.013394980390933897,1358.3755555555556,1328.8339999999998,0.09045936395759702,-0.03346994535519132,0.04534094966083546,-0.003202846975088991,0.003213138164941176,29.206666666666667,30.926400000000005,0.01696297504485411,-0.009211376858435538,0.004871711594673478,-0.0014593805740230614,-0.007723250201126186,0.06203,0.06209560000000001,0.01678074630161186,-0.03391638225255966,0.007522028798624625,0.008452535760728352,0.033370660694288734,0.4600555555555556,0.478168
2022-10-27,0.007500000000000062,0.1195074167366359,-0.013256006628003192,0.030742954739538808,0.006013745704467333,0.36679999999999996,0.387156,0.02111189303307537,0.0368478657424296,-0.0068840579710144345,0.020710059171597628,0.0011106997408365515,276.96666666666664,277.524,0.03443812695872084,0.03881846193323013,-0.012298164575072601,0.019060785707404992,0.002086163020229792,19620.166666666668,19526.5412,0.15226011102299775,0.060555088309503624,-0.015402451142762508,0.01172922252010733,0.00589920782066411,0.06328111111111111,0.06180120000000001,0.07286229054489146,0.08643133052001706,-0.01509309485412702,0.03851219159415664,0.010663589151759911,1380.9688888888888,1338.3272,0.01393389500972142,0.09045936395759702,-0.03346994535519132,0.04534094966083546,-0.003202846975088991,29.254444444444445,30.867199999999997,0.017000801924619058,0.01696297504485411,-0.009211376858435538,0.004871711594673478,-0.0014593805740230614,0.062116666666666674,0.0621768,0.018241042345276792,0.01678074630161186,-0.03391638225255966,0.007522028798624625,0.008452535760728352,0.45957777777777786,0.478688
2022-10-28,-0.03622828784119103,0.007500000000000062,0.1195074167366359,-0.013256006628003192,0.030742954739538808,0.3728777777777778,0.38622799999999996,-0.012060647829083337,0.02111189303307537,0.0368478657424296,-0.0068840579710144345,0.020710059171597628,279.84444444444443,277.964,-0.022939023926430213,0.03443812695872084,0.03881846193323013,-0.012298164575072601,0.019060785707404992,19783.263333333332,19565.0516,0.0583620096352373,0.15226011102299775,0.060555088309503624,-0.015402451142762508,0.01172922252010733,0.06608,0.0627424,-0.033235425579464906,0.07286229054489146,0.08643133052001706,-0.01509309485412702,0.03851219159415664,1410.8933333333332,1347.58,-0.022690955576861627,0.01393389500972142,0.09045936395759702,-0.03346994535519132,0.04534094966083546,29.61111111111111,30.834400000000002,-0.007096672449140362,0.017000801924619058,0.01696297504485411,-0.009211376858435538,0.004871711594673478,0.06231888888888889,0.062264400000000004,-0.015781616549370825,0.018241042345276792,0.01678074630161186,-0.03391638225255966,0.007522028798624625,0.4622444444444444,0.47918
2022-10-29,0.0411946446961895,-0.03622828784119103,0.007500000000000062,0.1195074167366359,-0.013256006628003192,0.38174444444444444,0.385608,0.03906522497384013,-0.012060647829083337,0.02111189303307537,0.0368478657424296,-0.0068840579710144345,283.77777777777777,278.29200000000003,0.014620763326732344,-0.022939023926430213,0.03443812695872084,0.03881846193323013,-0.012298164575072601,19979.68,19583.925600000002,0.09077903498504347,0.0583620096352373,0.15226011102299775,0.060555088309503624,-0.015402451142762508,0.07300666666666666,0.0649792,0.026656979624186894,-0.033235425579464906,0.07286229054489146,0.08643133052001706,-0.01509309485412702,1448.3355555555554,1357.9024,0.0487246566383257,-0.022690955576861627,0.01393389500972142,0.09045936395759702,-0.03346994535519132,30.151111111111113,30.7856,0.009529860228716602,-0.007096672449140362,0.017000801924619058,0.01696297504485411,-0.009211376858435538,0.06255555555555556,0.0623412,0.02795232936077996,-0.015781616549370825,0.018241042345276792,0.01678074630161186,-0.03391638225255966,0.46486666666666665,0.478804
2022-10-30,0.03857566765578646,0.0411946446961895,-0.03622828784119103,0.007500000000000062,0.1195074167366359,0.3880111111111111,0.38459599999999994,0.021819402484055006,0.03906522497384013,-0.012060647829083337,0.02111189303307537,0.0368478657424296,288.6,279.064,0.010578462148112866,0.014620763326732344,-0.022939023926430213,0.03443812695872084,0.03881846193323013,20142.24777777778,19602.6944,0.45177059735304637,0.09077903498504347,0.0583620096352373,0.15226011102299775,0.060555088309503624,0.07949555555555556,0.0670972,0.041906575485232356,0.026656979624186894,-0.033235425579464906,0.07286229054489146,0.08643133052001706,1480.6344444444444,1367.432,0.02494543186778908,0.0487246566383257,-0.022690955576861627,0.01393389500972142,0.09045936395759702,30.688888888888886,30.7416,0.01132787916928879,0.009529860228716602,-0.007096672449140362,0.017000801924619058,0.01696297504485411,0.06271444444444445,0.0623672,-0.009064080944350739,0.02795232936077996,-0.015781616549370825,0.018241042345276792,0.01678074630161186,0.4645111111111111,0.47758399999999995
2022-10-31,-0.03428571428571425,0.03857566765578646,0.0411946446961895,-0.03622828784119103,0.007500000000000062,0.3940333333333334,0.383664,0.029894875164257595,0.021819402484055006,0.03906522497384013,-0.012060647829083337,0.02111189303307537,294.7444444444444,280.612,-0.008755064352293895,0.010578462148112866,0.014620763326732344,-0.022939023926430213,0.03443812695872084,20285.18,19623.8972,-0.03309789750328507,0.45177059735304637,0.09077903498504347,0.0583620096352373,0.15226011102299775,0.08696,0.0696336,-0.017974128615973473,0.041906575485232356,0.026656979624186894,-0.033235425579464906,0.07286229054489146,1509.4211111111113,1376.2571999999998,0.0021296014602980584,0.02494543186778908,0.0487246566383257,-0.022690955576861627,0.01393389500972142,31.194444444444443,30.709600000000002,-0.01835718730553826,0.01132787916928879,0.009529860228716602,-0.007096672449140362,0.017000801924619058,0.06290000000000001,0.0623864,-0.02531376302914279,-0.009064080944350739,0.02795232936077996,-0.015781616549370825,0.018241042345276792,0.4643777777777778,0.476412
